timestamp,model,N,chunk_size,batch_size,iteration,workflow_success,accuracy,duration_seconds,llm_calls,temperature,total_input_tokens,total_output_tokens,total_tokens,acc_string
20250901_150042,gemini-2.5-flash,98,49,10,5,True,0.1,355.04983401298523,4,0.0,30978,16308,116798,0.1
20250901_150042,gemini-2.5-flash,98,49,10,6,True,0.3,386.4349558353424,4,0.0,30973,16290,122750,0.9
20250901_150042,gemini-2.5-flash,98,49,10,7,True,0.1,370.5302321910858,4,0.0,30995,16243,120868,0.2
20250901_150042,gemini-2.5-flash,98,49,10,8,True,0.1,322.69843006134033,4,0.0,30998,16283,106067,0.1
20250901_150042,gemini-2.5-flash,98,49,10,9,True,0.7,447.3596432209015,4,0.0,30989,16331,139683,0.8
20250901_150042,gemini-2.5-flash,98,49,10,10,True,0.0,801.5057218074799,4,0.0,30977,16285,120569,0.1
20250901_163049,gemini-2.5-flash,100,50,10,1,True,0.0,509.3421728610992,4,0.0,31540,16576,155085,0.1
20250901_163049,gemini-2.5-flash,100,50,10,2,True,0.3,594.6209919452667,4,0.0,31547,16652,153860,0.9
20250901_163049,gemini-2.5-flash,100,50,10,3,True,0.2,401.0644237995148,4,0.0,31523,16573,129248,0.6
20250901_163049,gemini-2.5-flash,100,50,10,4,True,0.0,439.5857288837433,4,0.0,31570,16649,139063,0.1
20250901_163049,gemini-2.5-flash,100,50,10,5,True,0.6,457.77355217933655,4,0.0,31560,16651,138739,0.9
20250901_163049,gemini-2.5-flash,100,50,10,6,True,0.2,434.5865819454193,4,0.0,31545,16569,139951,0.7
20250901_163049,gemini-2.5-flash,100,50,10,7,True,0.5,493.38131499290466,4,0.0,31551,16619,149701,0.9
20250901_163049,gemini-2.5-flash,100,50,10,8,True,0.2,433.80035376548767,4,0.0,31564,16691,137659,0.5
20250901_163049,gemini-2.5-flash,100,50,10,9,True,0.2,471.1026928424835,4,0.0,31556,16572,146918,0.4
20250901_163049,gemini-2.5-flash,100,50,10,10,True,0.5,477.59530782699585,4,0.0,31545,16617,146844,0.6
20250901_174939,gemini-2.5-flash,102,51,10,1,True,0.1,377.2841820716858,4,0.0,32261,16973,121180,0.1
20250901_174939,gemini-2.5-flash,102,51,10,2,True,1.0,566.1008870601654,4,0.0,32242,17046,170045,1.0
20250901_174939,gemini-2.5-flash,102,51,10,3,True,0.1,431.90296506881714,4,0.0,32261,16977,133425,0.1
20250901_174939,gemini-2.5-flash,102,51,10,4,True,0.2,414.49871587753296,4,0.0,32260,17039,127536,0.2
20250901_174939,gemini-2.5-flash,102,51,10,5,True,0.3,886.8460001945496,4,0.0,32263,17021,126394,0.6
20250901_174939,gemini-2.5-flash,102,51,10,6,True,0.1,332.80926418304443,4,0.0,32261,17041,110842,0.1
20250901_174939,gemini-2.5-flash,102,51,10,7,True,0.2,477.769877910614,4,0.0,32282,16977,143901,0.4
20250901_174939,gemini-2.5-flash,102,51,10,8,True,0.3,450.8635289669037,4,0.0,32236,16965,141603,0.9
20250901_174939,gemini-2.5-flash,102,51,10,9,True,0.3,403.4572808742523,4,0.0,32249,17010,128113,0.9
20250901_174939,gemini-2.5-flash,102,51,10,10,True,0.1,409.80335521698,4,0.0,32272,17074,128433,0.1
20250901_190851,gemini-2.5-flash,104,52,10,1,True,0.0,394.4748909473419,4,0.0,32968,17342,125257,0.1
20250901_190851,gemini-2.5-flash,104,52,10,2,True,0.1,374.41851782798767,4,0.0,32940,17346,125017,0.1
20250901_190851,gemini-2.5-flash,104,52,10,3,True,0.0,427.02448201179504,4,0.0,32943,17341,134748,0.0
20250901_190851,gemini-2.5-flash,104,52,10,4,True,0.1,460.7019567489624,4,0.0,32956,17456,121139,0.1
20250901_190851,gemini-2.5-flash,104,52,10,5,True,0.1,552.4041938781738,4,0.0,32969,17453,144087,1.0
20250901_190851,gemini-2.5-flash,104,52,10,6,True,0.1,1349.1741797924042,4,0.0,32961,17417,155296,0.5
20250901_190851,gemini-2.5-flash,104,52,10,7,True,0.3,475.8218219280243,4,0.0,32964,17481,149187,0.7
20250901_190851,gemini-2.5-flash,104,52,10,8,True,0.0,833.79567694664,4,0.0,32932,17321,119642,0.1
20250901_190851,gemini-2.5-flash,104,52,10,9,True,0.0,465.5761082172394,4,0.0,32943,17418,120829,0.1
20250901_190851,gemini-2.5-flash,104,52,10,10,True,0.1,345.12967014312744,4,0.0,32953,17410,117404,0.1
20250901_204332,gemini-2.5-flash,106,53,10,1,True,0.0,415.3994770050049,4,0.0,33652,17861,130491,0.1
20250901_204332,gemini-2.5-flash,106,53,10,2,True,0.2,418.6633920669556,4,0.0,33663,17793,129617,0.7
20250901_204332,gemini-2.5-flash,106,53,10,3,True,0.0,340.41541290283203,4,0.0,33643,17784,113227,0.0
20250901_204332,gemini-2.5-flash,106,53,10,4,True,0.1,425.2933120727539,4,0.0,33669,17803,137066,0.1
20250901_204332,gemini-2.5-flash,106,53,10,5,True,0.1,497.9382028579712,4,0.0,33664,17789,157875,0.1
20250901_204332,gemini-2.5-flash,106,53,10,6,True,0.0,458.7205049991608,4,0.0,34375,18549,144111,0.1
20250901_204332,gemini-2.5-flash,106,53,10,7,True,0.2,412.8393588066101,4,0.0,33656,17777,133075,0.3
20250901_204332,gemini-2.5-flash,106,53,10,8,True,0.3,476.0892050266266,4,0.0,33664,17900,148774,0.5
20250901_204332,gemini-2.5-flash,106,53,10,9,True,0.0,388.5866138935089,4,0.0,33645,17791,127664,0.1
20250901_204332,gemini-2.5-flash,106,53,10,10,True,0.0,425.5186500549317,4,0.0,33683,17886,133291,0.1
20250901_215433,gemini-2.5-flash,108,54,10,1,True,0.1,501.2896280288696,4,0.0,34368,18185,134699,0.1
20250901_215433,gemini-2.5-flash,108,54,10,2,True,0.0,403.9244968891144,4,0.0,34353,18209,130414,0.1
20250901_215433,gemini-2.5-flash,108,54,10,3,True,0.1,499.2223150730133,4,0.0,34340,18163,156768,0.1
20250901_215433,gemini-2.5-flash,108,54,10,4,True,0.1,444.8190410137177,4,0.0,34354,18169,142706,0.1
20250901_215433,gemini-2.5-flash,108,54,10,5,True,0.1,1885.2076859474184,4,0.0,34378,18204,127670,0.1
20250901_215433,gemini-2.5-flash,108,54,10,6,True,0.0,420.2039172649383,4,0.0,34352,18189,134750,0.2
20250901_215433,gemini-2.5-flash,108,54,10,7,True,0.1,435.34604597091675,4,0.0,34364,18179,135224,0.1
20250901_215433,gemini-2.5-flash,108,54,10,8,True,0.0,400.5147120952606,4,0.0,34338,18120,128533,0.0
20250901_215433,gemini-2.5-flash,108,54,10,9,True,0.0,442.53179597854614,4,0.0,34346,18165,136778,0.1
20250901_215433,gemini-2.5-flash,108,54,10,10,True,0.1,436.97070479393005,4,0.0,34342,18157,138122,0.1
20250901_233223,gemini-2.5-flash,110,55,10,1,True,0.1,480.8539209365845,4,0.0,35061,18583,149957,0.1
20250901_233223,gemini-2.5-flash,110,55,10,2,True,0.2,535.1740500926971,4,0.0,35049,18579,159523,0.2
20250901_233223,gemini-2.5-flash,110,55,10,3,True,0.0,484.70117592811584,4,0.0,35062,18708,151317,0.1
20250901_233223,gemini-2.5-flash,110,55,10,4,True,0.0,540.2967398166656,4,0.0,35061,18636,135436,0.1
20250901_233223,gemini-2.5-flash,110,55,10,5,True,0.2,501.5914959907532,4,0.0,35057,18616,155741,0.2
20250901_233223,gemini-2.5-flash,110,55,10,6,True,0.0,438.5822331905365,4,0.0,35077,18597,134766,0.2
20250901_233223,gemini-2.5-flash,110,55,10,7,True,0.1,452.2734451293946,4,0.0,35062,18590,137863,0.1
20250901_233223,gemini-2.5-flash,110,55,10,8,True,0.0,434.5587520599365,4,0.0,35063,18591,135562,0.1
20250901_233223,gemini-2.5-flash,110,55,10,9,True,0.1,400.2569100856781,4,0.0,35037,18595,135624,0.1
20250901_233223,gemini-2.5-flash,110,55,10,10,True,0.4,430.3748238086701,4,0.0,35073,18602,130654,0.5
20250902_005043,gemini-2.5-flash,112,56,10,1,True,0.0,1048.2132790088654,4,0.0,35761,19019,131989,0.1
20250902_005043,gemini-2.5-flash,112,56,10,2,True,0.0,351.58659505844116,4,0.0,35760,19002,118487,0.0
20250902_005043,gemini-2.5-flash,112,56,10,3,True,0.0,1281.3441741466522,4,0.0,35756,18985,157210,0.4
20250902_005043,gemini-2.5-flash,112,56,10,4,True,0.1,572.1731028556824,4,0.0,35754,19056,128098,0.1
20250902_005043,gemini-2.5-flash,112,56,10,5,True,0.1,457.9760088920593,4,0.0,35753,18993,143055,0.1
20250902_005043,gemini-2.5-flash,112,56,10,6,True,0.1,486.84650588035583,4,0.0,35746,18988,154091,0.1
20250902_005043,gemini-2.5-flash,112,56,10,7,True,0.0,465.90047883987427,4,0.0,35757,18985,145373,0.1
20250902_005043,gemini-2.5-flash,112,56,10,8,True,0.0,437.98843216896057,4,0.0,35758,18965,141298,0.1
20250902_005043,gemini-2.5-flash,112,56,10,9,True,0.0,416.53288865089417,4,0.0,35745,18991,132862,0.1
20250902_005043,gemini-2.5-flash,112,56,10,10,True,0.0,505.0421030521393,4,0.0,35767,18962,156942,0.1
20250902_023107,gemini-2.5-flash,114,57,10,1,True,0.0,972.5987157821656,4,0.0,36441,19373,145491,0.0
20250902_023107,gemini-2.5-flash,114,57,10,2,True,0.5,559.107754945755,4,0.0,36471,19456,169319,0.5
20250902_023107,gemini-2.5-flash,114,57,10,3,True,0.0,441.6614992618561,4,0.0,36451,19383,138898,0.0
20250902_023107,gemini-2.5-flash,114,57,10,4,True,0.4,417.9632520675659,4,0.0,36442,19372,134076,0.7
20250902_023107,gemini-2.5-flash,114,57,10,5,True,0.1,1513.3237690925598,4,0.0,36471,19417,162344,0.1
20250902_023107,gemini-2.5-flash,114,57,10,6,True,0.0,328.8723759651184,4,0.0,36444,19413,113316,0.1
20250902_023107,gemini-2.5-flash,114,57,10,7,True,0.4,546.8336760997772,4,0.0,36475,19384,163381,0.9
20250902_023107,gemini-2.5-flash,114,57,10,8,True,0.0,453.15369510650635,4,0.0,36478,19422,146784,0.0
20250902_023107,gemini-2.5-flash,114,57,10,9,True,0.0,783.0672419071198,4,0.0,36445,19397,127763,0.1
20250902_023107,gemini-2.5-flash,114,57,10,10,True,0.1,494.9752941131592,4,0.0,36483,19510,152042,0.8
20250902_041939,gemini-2.5-flash,116,58,10,1,True,0.3,486.4127559661865,4,0.0,37139,19793,152329,0.5
20250902_041939,gemini-2.5-flash,116,58,10,2,True,0.1,822.4579141139984,4,0.0,37139,19784,119272,0.1
20250902_041939,gemini-2.5-flash,116,58,10,3,True,0.1,544.167937040329,4,0.0,37137,19849,168078,0.3
20250902_041939,gemini-2.5-flash,116,58,10,4,True,0.0,437.6949779987335,4,0.0,37159,19738,140132,0.1
20250902_041939,gemini-2.5-flash,116,58,10,5,True,0.0,410.78992319107056,4,0.0,37148,19768,133261,0.1
20250902_041939,gemini-2.5-flash,116,58,10,6,True,0.0,2423.728026866913,4,0.0,37150,19914,129448,0.1
20250902_041939,gemini-2.5-flash,116,58,10,7,True,0.1,1549.645143032074,4,0.0,37143,19793,161654,0.1
20250902_041939,gemini-2.5-flash,116,58,10,8,True,0.1,434.494925737381,4,0.0,37140,19744,135837,0.1
20250902_041939,gemini-2.5-flash,116,58,10,9,True,0.1,411.2192978858948,4,0.0,37139,19813,134196,0.1
20250902_041939,gemini-2.5-flash,116,58,10,10,True,0.0,1703.9079229831696,4,0.0,37165,19788,144838,0.1
20250902_065324,gemini-2.5-flash,118,59,10,1,True,0.1,481.4032678604126,4,0.0,37853,20219,148506,0.1
20250902_065324,gemini-2.5-flash,118,59,10,2,True,0.0,460.5696239471435,4,0.0,37863,20173,150014,0.1
20250902_065324,gemini-2.5-flash,118,59,10,3,True,0.0,988.5613870620728,4,0.0,38369,20697,159098,0.1
20250902_065324,gemini-2.5-flash,118,59,10,4,True,0.1,427.66683626174927,4,0.0,37867,20196,135584,0.1
20250902_065324,gemini-2.5-flash,118,59,10,5,True,0.0,492.8650438785553,4,0.0,37957,20416,153888,0.0
20250902_065324,gemini-2.5-flash,118,59,10,6,True,0.0,326.73419213294983,4,0.0,37861,20184,113156,0.1
20250902_065324,gemini-2.5-flash,118,59,10,7,True,0.0,470.06348729133606,4,0.0,37842,20168,148746,0.1
20250902_065324,gemini-2.5-flash,118,59,10,8,True,0.0,461.4726388454437,4,0.0,37861,20189,146549,0.0
20250902_065324,gemini-2.5-flash,118,59,10,9,True,0.1,456.4436421394348,4,0.0,37865,20142,145077,0.1
20250902_065324,gemini-2.5-flash,118,59,10,10,True,0.1,383.5248439311981,4,0.0,37850,20193,129515,0.1
20250902_081554,gemini-2.5-flash,120,60,10,1,True,0.1,530.0734579563141,4,0.0,38557,20590,165628,0.5
20250902_081554,gemini-2.5-flash,120,60,10,2,True,0.1,438.62843894958496,4,0.0,38545,20558,142011,0.1
20250902_081554,gemini-2.5-flash,120,60,10,3,True,0.0,433.5651388168335,4,0.0,38548,20580,141859,0.0
20250902_081554,gemini-2.5-flash,120,60,10,4,True,0.1,3069.569755792618,4,0.0,38538,20554,128417,0.1
20250902_081554,gemini-2.5-flash,120,60,10,5,True,0.0,441.8062217235565,4,0.0,38541,20584,141320,0.1
20250902_081554,gemini-2.5-flash,120,60,10,6,True,0.5,914.9965159893036,4,0.0,38555,20548,153225,0.8
20250902_081554,gemini-2.5-flash,120,60,10,7,True,0.0,400.73791885375977,4,0.0,38536,20590,132997,0.1
20250902_081554,gemini-2.5-flash,120,60,10,8,True,0.1,544.6710216999054,4,0.0,38546,20584,165325,0.1
20250902_081554,gemini-2.5-flash,120,60,10,9,True,0.0,3140.6460044384003,4,0.0,38556,20615,148661,0.2
20250902_081554,gemini-2.5-flash,120,60,10,10,True,0.2,535.4414992332458,4,0.0,38552,20597,147374,0.8
